s,v
0,76
2,96
2,98
2,96
2,97
1,100
2,100
2,98
1,100
3,91
3,90
5,49
0,84
13,18
100,4
100,5
0,62
0,64
0,71
0,61
0,73
0,75
0,68
0,72
8,61
13,43
11,57
9,62
0,95
0,95
0,95
0,96
0,95
0,94
0,93
0,93
0,92
0,93
0,95
0,96
0,94
0,92
0,84
0,90
0,94
0,90
0,59
9,27
13,37
0,82
0,87
12,53
0,82
0,64
7,34
22,29
0,27
21,30
22,32
0,29
4,64
0,31
7,33
0,46
0,25
12,20
0,25
11,22
9,25
0,42
10,25
0,21
18,26
27,26
36,33
7,35
0,56
0,32
0,47
0,40
0,16
0,33
0,32
0,13
0,13
0,11
0,11
0,73
0,13
0,14
13,72
0,9
0,15
0,19
0,28
0,16
0,20
24,29
0,11
0,12
0,6
8,30
0,7
0,6
0,69
0,13
0,6
0,75
0,27
0,6
0,5
0,11
0,81
0,51
0,6
0,85
11,58
0,10
0,6
0,5
0,6
0,13
0,5
0,31
0,5
0,6
0,6
0,12
0,68
0,15
0,11
0,13
0,9
0,83
0,11
0,13
0,84
0,45
0,44
0,38
0,38
3,91
3,91
3,91
0,9
0,53
0,56
0,11
0,55
0,13
2,95
3,93
0,57
0,10
2,95
3,87
3,92
0,88
0,83
0,69
0,71
0,72
0,62
0,55
0,59
0,45
0,45
0,44
0,42
0,42
0,42
0,41
0,30
0,44
0,43
0,42
0,42
0,49
6,38
5,51
5,51
39,12
0,5
37,15
18,30
14,38
0,6
0,6
0,6
0,6
0,7
0,4
0,5
0,8
0,9
0,7
0,5
0,5
0,7
0,8
0,9
0,7
0,6
0,6
0,7
0,6
0,11
0,9
0,7
0,6
0,6
0,6
0,11
0,11
0,9
0,7
0,6
0,7
0,33
0,11
0,11
0,10
0,8
0,7
0,7
0,73
0,31
0,34
0,9
0,11
0,10
0,8
0,6
0,7
0,38
0,15
0,24
0,8
0,9
0,10
0,8
0,6
0,6
0,31
0,27
0,22
0,7
0,15
0,14
0,5
0,6
0,7
0,6
0,5
0,5
0,20
0,29
0,15
0,9
0,16
0,5
0,4
0,6
0,9
0,11
0,11
0,9
0,21
0,5
0,15
0,9
0,8
0,7
0,9
0,9
0,7
0,23
0,7
0,10
0,13
0,10
0,7
0,8
0,9
0,9
0,42
0,4
0,9
0,7
0,12
0,20
0,25
0,25
0,24
0,44
0,12
0,7
0,16
0,29
0,38
0,38
0,35
0,10
0,14
0,27
0,37
0,37
0,31
0,26
0,35
0,26
0,51
0,21
3,89
0,27
3,85
3,90
0,31
0,30
0,55
3,86
0,31
0,29
0,55
3,87
3,89
0,15
3,91
0,38
0,11
0,8
0,58
3,91
0,8
0,10
3,91
0,29
0,43
0,11
0,8
7,34
0,54
3,88
0,90
0,9
0,17
0,8
0,5
0,8
0,44
0,88
0,87
0,24
0,8
0,13
0,9
0,8
0,6
0,8
15,16
0,10
0,11
0,9
0,6
0,9
0,11
14,17
0,12
0,11
0,6
0,9
0,11
0,7
9,25
12,19
0,9
0,11
0,9
0,44
0,56
8,29
0,13
0,12
0,8
7,32
7,32
0,9
0,9
0,8
0,62
0,44
0,9
0,10
0,29
0,18
100,0
0,9
0,9
0,9
0,9
0,9
0,9
0,9
0,9
0,9
0,9
0,10
0,9
0,8
0,7
0,8
0,27
0,17
0,26
0,9
0,9
0,9
0,9
0,9
0,9
0,9
0,9
0,9
0,10
0,10
0,9
0,8
0,7
0,7
0,9
0,21
0,9
0,10
0,10
0,10
0,10
0,10
0,10
0,10
0,11
0,11
0,11
0,10
0,9
0,8
0,7
0,72
0,73
0,30
0,19
0,11
0,11
0,11
0,11
0,11
0,11
0,11
0,11
0,12
0,12
0,11
0,11
0,10
0,9
0,8
0,14
0,11
0,11
0,11
0,11
0,12
0,12
0,12
0,12
0,12
0,12
0,11
0,11
0,11
0,10
0,8
0,36
0,11
0,11
0,11
0,11
0,11
0,11
0,11
0,12
0,12
0,11
0,11
0,11
0,11
0,10
0,8
0,30
0,10
0,10
0,11
0,11
0,11
0,11
0,11
0,11
0,11
0,11
0,10
0,11
0,11
0,10
0,8
0,10
0,9
0,12
0,11
0,11
0,11
0,9
0,14
0,11
0,10
0,10
0,11
0,11
0,11
0,10
5,93
4,54
0,12
0,7
0,8
0,9
0,10
0,11
0,9
0,12
0,11
0,11
0,10
0,11
0,11
0,11
0,10
0,47
6,78
6,41
0,20
0,10
0,6
0,9
0,10
0,10
0,11
0,9
0,10
0,11
0,11
0,11
0,10
0,10
0,11
0,53
7,71
6,40
0,31
0,18
0,8
0,10
0,10
0,10
0,12
0,7
0,10
0,11
0,11
0,10
0,9
0,10
0,11
8,66
2,95
3,85
8,29
0,34
0,26
0,10
0,9
0,10
0,9
0,13
0,9
0,10
0,10
0,11
0,10
0,9
0,9
0,11
0,50
7,66
3,92
3,89
5,44
4,53
0,25
0,30
0,12
0,7
0,10
0,8
0,13
0,11
0,10
0,10
0,10
0,10
0,10
0,10
0,10
0,52
11,52
3,85
3,91
3,69
0,15
0,35
0,17
0,8
0,12
0,7
0,11
0,11
0,10
0,10
0,9
0,10
0,10
0,10
0,9
0,9
0,35
0,13
0,7
0,12
0,13
0,6
0,10
0,11
0,10
0,9
0,7
4,65
5,44
0,37
0,7
0,9
0,9
3,84
3,86
4,59
0,9
0,9
4,61
0,9
0,19
0,85
0,9
0,9
0,9
0,11
0,8
0,89
0,95
0,97
0,98
0,100
0,93
0,76
0,76
0,84
0,78
0,62
0,60
0,75
0,87
13,42
0,7
0,8
59,11
0,10
0,7
59,16
70,27
49,38
0,7
0,82
0,78
64,10
75,13
40,6
17,14
46,15
37,15
17,14
27,9
32,15
17,14
21,11
12,20
31,18
15,16
35,13
22,11
20,12
38,6
13,35
18,26
60,45
21,11
25,9
15,32
11,41
45,68
11,43
10,47
0,28
36,82
11,43
0,16
59,56
10,47
37,88
45,56
0,32
0,33
0,22
40,89
37,89
0,34
0,32
29,100
57,52
0,87
35,78
30,93
0,94
0,87
0,44
6,89
0,94
0,81
0,51
0,55
0,57
8,76
0,91
0,71
0,74
3,90
12,60
38,71
29,73
0,87
0,82
0,68
10,24
6,39
7,32
5,47
6,39
7,68
0,93
0,43
12,39
5,92
7,65
14,33
5,91
3,81
7,36
0,95
9,52
6,83
11,42
9,55
6,83
0,41
0,64
0,65
0,66
0,66
0,64
0,64
0,66
0,66
0,63
0,63
0,65
0,67
0,66
0,63
0,62
0,65
0,67
0,66
