s,v,f
23,68,3
23,69,2
29,24,19
29,25,18
29,22,41
49,44,2
49,43,3
62,67,1
59,47,2
25,46,2
23,67,2
31,30,5
34,62,1
6,81,11
86,5,1
49,32,23
6,86,3
65,55,1
38,6,11
47,53,2
35,85,2
47,51,4
16,96,1
76,47,1
6,84,13
22,11,38
67,14,1
52,40,2
52,41,2
35,16,43
49,36,3
55,29,22
15,15,31
15,16,73
43,54,8
96,10,2
81,53,1
47,20,19
55,22,13
55,25,10
23,62,2
55,38,2
55,26,12
100,0,9
100,1,9
100,2,35
100,3,24
100,4,11
100,5,20
100,6,5
100,7,4
3,74,35
3,75,71
40,6,7
3,77,91
3,70,60
3,71,102
3,72,58
3,73,62
52,30,11
21,29,9
21,26,15
21,27,8
21,22,24
23,10,51
52,36,2
34,14,41
49,24,11
34,16,31
48,40,5
57,54,1
39,89,2
57,52,1
34,18,55
13,41,7
9,82,2
9,80,1
32,7,32
19,73,1
30,8,16
11,82,1
54,44,11
28,66,2
36,13,28
8,75,5
26,18,45
50,36,1
36,17,34
36,15,28
25,25,44
58,40,6
11,55,3
25,28,21
36,18,52
58,44,2
8,77,6
12,96,1
61,30,4
8,70,1
4,65,68
61,35,6
78,20,2
53,30,13
8,71,2
12,45,6
70,64,1
28,43,2
43,16,11
46,10,10
47,50,6
100,21,1
32,29,15
12,60,3
46,15,12
100,25,1
85,32,1
32,22,166
17,40,5
17,43,4
17,42,9
19,38,6
77,39,2
8,73,7
20,60,1
10,53,6
39,24,83
71,13,1
60,24,14
50,47,4
20,69,33
38,41,2
62,30,1
62,31,4
69,73,1
7,34,65
7,35,72
7,36,66
68,57,1
16,29,28
7,32,61
7,33,71
7,94,3
56,45,16
100,9,8
33,55,2
56,42,46
39,55,2
58,31,1
58,33,3
16,90,2
32,17,74
34,45,2
61,23,17
23,91,1
18,79,1
72,33,3
37,19,112
33,89,2
2,100,31
13,36,144
51,18,11
19,34,7
58,9,1
51,14,1
61,26,24
63,30,3
40,89,1
47,59,4
9,51,21
61,50,2
60,50,2
30,31,6
29,62,4
30,60,2
76,36,4
73,42,1
47,15,8
47,13,16
47,12,4
45,31,5
76,28,1
55,11,3
78,35,4
51,46,6
48,39,9
27,17,62
50,42,4
24,40,1
27,18,47
35,20,374
35,27,48
43,55,6
22,54,1
48,33,5
59,16,4
36,43,2
59,11,4
67,4,1
36,44,2
31,31,4
23,51,1
23,50,1
13,54,3
13,55,5
21,66,2
21,67,17
13,50,7
23,84,1
21,68,35
21,69,14
67,37,2
67,24,1
12,46,8
35,33,5
49,38,11
57,16,1
67,21,1
10,68,1
10,69,4
10,66,8
10,67,2
10,64,10
10,65,7
10,62,8
10,63,6
10,60,8
10,61,3
79,42,3
42,43,7
35,18,69
52,35,6
56,21,10
8,93,3
41,38,3
8,91,2
55,17,7
8,94,1
0,57,161
0,56,189
0,55,176
0,54,121
0,53,162
0,52,105
0,51,185
0,50,118
63,37,7
19,33,8
19,36,2
56,13,4
0,59,278
0,58,357
12,54,3
20,36,2
20,35,9
20,32,6
30,93,1
20,31,9
